true_cate,LinearDML,CausalForestDML,DRLearner,SLearner,TLearner,XLearner
0.30469772701070086,0.26979895834352235,0.2656759578415687,0.06278289819780919,0.14687782898185575,0.21112755055650712,0.14242120070084463
0.7366904248030486,0.4418641664132619,0.5437179253084373,0.20424278313277686,0.7941237223205841,0.8597608784803681,0.7885070166315158
-0.03085943835694279,0.09157510936985264,0.04259930954000022,0.19936571622391774,0.03280673050560412,0.4054994629482177,-0.011586721141532405
1.1665441412828879,1.3624794776623257,0.7764359072751678,1.1931224468060337,1.0833482410240576,1.2807095116158493,0.8850650435921508
0.8337347945800686,1.5426461737965738,0.6187814054390735,0.5396353875299333,1.0133167779004595,1.5091880220717098,0.8174423848707365
-0.16715857426311462,-0.31178780187265076,0.09925952511736866,0.14530544895503142,0.0298433969669476,0.007137966583223854,-0.04376998138543541
0.3330286416910663,0.6138266966554022,0.14139903913512833,-0.011759131556553056,0.0238288400023563,0.019147818779832182,-0.08858353790322415
-0.24839262417798297,-0.24875050007368024,-0.0015805479294954492,-0.13712639633191173,-0.006189534706339095,-0.33267190399149227,-0.22179914376112045
-0.009620627371598842,-0.13831579009884865,0.2378235987147237,0.4744709668280238,0.08497342429871935,0.45277303404036573,0.161067939284487
0.3330528981696246,0.3246641570654034,0.4324960642803274,0.15806170465639058,0.1737662709689567,0.45446577685807354,0.5621991855535029
-0.3877456881948526,-0.24059504778051632,0.0028585001926736205,-0.14416523197642525,0.0,0.5016713620449449,-0.029874814079225806
-0.23346937166856035,-0.2853885630881414,-0.03516870463656596,-0.22782321745036274,-0.005230214768956021,-0.27269884350297935,-0.15579626270523578
0.1545777270560948,0.538522287758948,0.28154197104077094,0.01213551008003476,0.024466243910003405,0.10372168175097118,0.08703447073366526
0.0034777837577294954,-0.06334241096039084,0.19122463897694444,0.07260553321466647,0.08263442043781621,0.31498745827119967,0.01189805773703978
0.8053806172600201,-0.12069031922881326,0.4976441972609747,0.3839929641824899,0.6027106696580948,0.839941662125189,0.6410816764075775
-0.3289988279082124,-0.9756565810336203,0.003747306513340924,-0.10390297636196512,0.02348970347738233,0.2275259082189398,-0.24044303091183306
-0.027419283609146916,-0.39073513188789977,0.11542175473862039,-0.5838840965421559,-0.35683252406908106,-0.46306663408407567,-0.41361863823075506
0.17899761917631873,0.416233284932226,0.10200214042431582,0.045208915207956404,0.019755716118872613,-0.10341161263579601,-0.05071463009528314
0.48955310985645434,0.5945328846916085,0.5913116463305303,0.6701176673229257,0.5396421923931776,0.8073014662270597,0.763135643259174
0.4923330923059491,0.44219109984810157,0.5910367608539487,0.97922977848652,1.0254006728659328,1.1811433376045644,0.9969057121554972
-0.25601548784775285,-0.41270097838569875,-0.0524742124084448,-0.2521067381136652,0.006383402301297636,-0.008226601427863689,-0.20399452236106166
0.3104864944790183,0.6457519720445815,0.3809972407414029,0.2559033829389456,0.08753012927968484,-0.41532942550956764,0.13154290433245214
0.3716560464672282,0.8192995034835482,0.43605403888826344,0.3362533440353248,0.3163022599594485,0.574262573014781,0.2175994964757794
0.2227880247610679,-0.493618158736202,0.23848384213507826,0.11793333932169472,0.28033422642158023,0.9351879012736146,0.2673586377062215
0.4866401828374579,0.4949380389158492,0.3158869497908408,0.1731017400860807,0.23962346003037838,0.11783970684567624,0.17988677696464672
-0.38069535490032513,-0.5956119794973227,0.04514668299870122,0.19669087367558977,0.0018554977534601322,0.37910718605669647,0.009144117989970016
-0.35048283686883025,0.7176662036485439,0.18209947103462448,-0.18445564226539563,0.0,0.43245055531879906,0.29094259298730873
-0.0012127573700492361,-0.26389632806785446,0.23805029220820184,0.04818100303404119,0.0799209913424217,0.2539519684925666,0.006706756345250609
0.4542596459157046,0.3621669972604462,0.6066306271615758,0.7595692541147744,1.046994304529906,1.3151474777277596,0.8623034598689772
0.8162546348369799,0.4349384012215373,0.5298581770622734,0.6531080112928109,0.619888990488918,0.7206073833949227,0.6819282439163288
0.3626953497874612,-0.16778809931149408,0.36824736742602066,0.44109675687029865,-0.055427628763852876,-0.1564389917700446,0.6872383791273423
0.4940985753422591,0.6781481229831693,0.2785787292200239,-0.11223762294626193,0.17909779731344555,0.20209355276805496,0.2211848171097951
-0.1957721159468689,-0.1324747524782362,0.068688269818534,0.03905617393422529,-0.020673097289091946,-0.4775588558829942,-0.12570509297072252
0.5118369606123021,0.6304785435119886,0.4730743095928467,0.7949255711128409,0.5559702631071681,0.5196991749333502,0.6554107645107008
0.11691733076394799,0.5001702842817153,0.3233758944069644,-0.2233648649436378,0.0,-0.29255270062096783,-0.030787328078627385
1.2001439703493806,0.991200686605627,0.7080448453127016,1.1116946074951477,1.2053415499105053,1.2437743231835903,0.8882554245946708
-0.47195226112848365,-0.7109614449752644,-0.11493243634625294,-0.2028880318699288,0.0,-0.2558721023538573,-0.6309805565653706
0.09753873828005144,-0.05399814135610409,0.21606829465411723,0.21401717797715114,0.07990407983549219,0.408730461139059,0.26855305341706026
0.46059726330215867,0.6650637396946277,0.6018619920813655,0.702783121724232,0.8628613295433365,1.2335329897642473,0.7904631113899205
1.4862640946927406,1.8417055910674642,0.7768222398677115,1.24758933157306,1.474716188200695,1.5285850752298624,0.9270406826429238
0.04368520660575062,0.435544011209683,0.25909976839068316,-0.22611964345044985,0.2276389428787584,0.2955764968719058,-0.10074189516445833
-0.22189212877644657,-0.17639851459795655,0.1729420985885202,-0.20336089961563913,-0.03289104432200629,-0.0016507958964311342,-0.09436227523962126
0.9919243299613942,0.9768816703337477,0.676294760189723,0.9497762485459732,1.0574442133266282,1.079845853228159,0.8299295722544235
-0.5469770309180653,-0.22277802744222408,-0.12661097557877005,-0.7967001999175206,-0.0018148941319172662,-0.23244177091021756,-0.5285669525624679
-0.06158427119457449,-0.020157983065785645,0.06321031775995366,0.02131036665468389,-0.0012908240619491362,-0.31498775211059327,-0.02531981011395673
0.48921388813283917,0.7496604548668477,0.6373623577695656,0.7069088288154367,0.3593320024949027,0.5776276065965558,0.7465980716116916
1.1835833426769853,1.1852789935507329,0.7131211125987649,1.0645989636290205,1.375179033460062,1.4546170705360493,0.9615275380115413
-0.2747994134699715,0.5204877562865,0.1522911962873532,-0.4894609635108273,0.0,0.571144089980391,0.43941762545537
0.08860515811587079,0.3196854785324199,0.21250579641492545,-0.14674133489825925,0.10259352567385238,0.21895451409445366,-0.07335782561869131
-0.13814324372406675,0.013261793030254765,0.0610978764582511,0.14784761023246715,0.03537348281894581,0.2152753481141575,0.01761603062422086
-0.2758244169089117,-0.23689628258799195,-0.03635427976431781,-0.6279579727230722,-0.004228055723555446,-0.4060998111263153,-0.26445445159621417
0.18023932793472439,0.24541807821175854,0.20072591940671944,0.14228351924639893,0.10322071266368393,0.26563277048565825,0.2879889566817784
-0.19431598140353107,-0.1492116342361578,0.17318704880575256,-0.10022301807028823,-0.009453476837731345,0.04933806035603627,-0.05599044851672439
1.0798537179086631,0.3942548736963367,0.6401043809197438,0.4077404024544945,0.9634977704999921,1.0158021858561264,0.7866418484949695
-0.15996249703893092,-0.06252908804842938,-0.037131664163343354,-0.415421222744872,0.006161908285131412,-0.06854950535282067,-0.21215235446764485
1.0746775091855272,0.5035357400097165,0.7082830858000285,0.7722275702185227,0.6676236070207229,0.8117376894820878,0.8960643349303419
0.46269100850684897,0.3186296909421905,0.5251713935780586,0.3257123139945557,0.3302477348810444,1.0924311379999032,0.6864834915973764
0.032744630179423403,0.19102287432518938,0.3657763924377204,0.34720591394950395,0.22597236885517147,1.1599967178830233,0.41691190538963074
0.2918943653771016,0.8746448792634779,0.4925014533407769,0.4199151377702948,0.25824653446342527,0.3903587814800633,0.5869916015506301
0.33910247237672564,0.06961624674042932,0.28079963339281366,0.2987290337845433,0.3766353904862181,0.31032478581737544,0.3119258668462114
-0.47696960713009784,-0.442037881533741,-0.024295191634804543,0.025869062100643263,0.0,-0.010432628761660845,-0.22132035652971765
0.5680469705656078,0.7280065219743203,0.6446086981494601,0.95154667895746,1.038127626957135,0.9215177263961687,0.9453709144343685
0.5941264773993713,0.5504218700416887,0.5215576901059404,0.5977251524462599,0.2141677459965683,0.48391061487625775,0.7589734071097534
0.713669712967585,0.9335485361475583,0.6143201363127001,0.8597504734301381,0.8952087366600798,0.9767329690915845,0.8422775311805143
0.1171994345462435,0.2643640793019804,0.3600937576942712,0.046725514743072585,0.09075141424407107,0.5601864028597388,0.4529377773405024
-0.12253789445341126,0.5110647736744207,0.33397482524436256,0.6647165877607825,0.0,0.5922143812700664,0.3491004952114415
0.32819397931086347,0.6313724577623838,0.5513721081982323,0.8837302072848876,0.35407530453878366,0.5098789483147368,0.7685317464396599
0.9014785003419958,1.0638218803947757,0.6494311350501877,0.9303401623308721,0.7923530470751277,1.1357277344684484,0.8333912155681222
0.34074983890779165,0.6356017767439857,0.3333952191436157,0.1889989791288132,0.36904070406586487,0.9322078336287363,0.525823289900315
0.30321567580299014,1.1371083461169138,0.36215739775663974,0.2909994429950717,-0.00418311268029159,-0.055090941148631334,0.061756699744539234
-0.504951111760706,-0.212660048147999,0.02040919916826755,-0.1694068102603207,0.0,-0.19905557469072,-0.25134958556130926
0.8638298772779901,0.47567076256629914,0.6638104296159857,0.882154065565948,0.8009988342697714,0.8970478224258582,0.9443920797584562
0.024282107385615044,0.29559626075026935,0.24775718843923403,-0.07963193288618885,0.11646296418389257,0.06374633329744683,0.10476351701051441
-0.46559801865099465,0.1906726784888848,0.04084694776683552,-0.2157348563076665,0.0,0.27691520522420854,-0.19092633859567326
-0.454236549287813,-0.15741248438403632,0.09416548315569084,-0.20535942873486399,0.0,0.5955421634032665,-0.1493114629098206
0.11434928389666371,0.45809241717041965,0.29843649548128526,-0.07230851333506541,0.01820473703396397,0.04419026966267858,0.05333160031973209
0.2117161480377581,0.2197283437197701,0.2764114115582085,0.3740630027105165,0.03836766586881968,-0.06638527908009051,0.20851146482597255
-1.012348775646919,0.3974786589275101,0.028695307582142997,0.1494442803501684,0.0,0.30929435390947824,-0.244556377042454
0.5274325875526719,0.44253805752088804,0.6267440038799603,0.9209542931377794,1.0585006517213067,0.8612970390207888,0.9891060047466269
-0.20945831453090957,0.3782223796498253,0.329555819587425,0.5783684848416074,0.0,0.6108087971420675,0.5318971109461884
0.4824518500821213,0.6924603027447519,0.4754988207494557,0.5779028958102989,0.510075026157806,0.5254101847592823,0.604060565311139
0.5003188090590602,1.000929299635792,0.6607547234913159,1.2632829746582954,0.6672784246073813,0.6976425620643889,0.9000698930916129
0.30735275376686966,0.3531708355486233,0.32914176509340753,0.1153458649954146,0.04164837796498366,-0.00941666150410514,-0.06050458022529917
-0.08025939877555849,0.06800758559632036,0.09600083026415249,-0.20241619196696317,-0.023203704699867655,-0.705238754089076,-0.16039292742725725
0.27134076963356435,0.20818097252994527,0.41608889320875375,0.5936229825568398,0.5021430447601263,0.5262382132843144,0.4116155862931328
0.30599726595992394,0.3020413077451847,0.40833155426954654,0.5270329175370123,0.295461231144063,0.7145400626755798,0.6111550043965096
-0.09326940769020924,-0.2239811679494484,-0.008994930398530427,-0.3293188186146536,0.013115170847380009,0.09363346311472331,-0.10619279620742098
-0.4511559655324552,-0.061191045832858504,0.027432473603332366,0.28752951093815027,0.0,0.0739282055785909,-0.03870668390179556
0.12082102170762275,-0.27672830820772976,0.1322411541974974,-0.11244683047072745,0.023497517728336748,-0.12610170728657066,-0.0785173762689721
-0.10890490630727052,0.5053201397877846,0.40610703698116274,0.44813915867222975,0.0,0.4910157855176152,0.43749785816145137
0.12107730192698248,0.20351091961701817,0.28094907403703073,0.29433240368126135,0.0017806554956589782,-0.1852762488755717,0.19891980253660224
-0.22141093944369353,-0.22768798418826675,0.0023891510910313838,0.042673529970454524,0.052236639990947076,0.33861906195477876,-0.07624450341942801
0.07318638901504597,0.2767827886922676,0.34137356002739094,-0.14383314312700274,0.03398627734830073,0.3064552774028456,0.41217681845109244
-0.39290091566737634,-0.14399606910165186,-0.03045104787235357,-0.24067839410015696,0.008305424956303598,0.20249969952733227,-0.4569832908449795
-0.13391007572066507,1.3432489330349553,0.357944067758069,-0.052879245372017276,0.046374814357059924,0.29666355172670156,0.29454523610573385
1.160458136056592,1.1116346920431426,0.6846147759235914,1.0280618542542013,1.4176311305214573,1.4693476439114757,0.8349488148568065
0.45284394118844845,0.4065688277566465,0.5063945317687583,0.7984757592301804,0.27616079149093564,0.47487740497703856,0.6832628554460176
0.3747354649487313,0.4518048345350105,0.380104054416543,0.3815736005255493,0.48380421697646736,1.2072420471456855,0.6130582862111265
0.23932975920828573,0.2419936767944253,0.30926678523253315,0.19583628745661324,0.07204348003480088,0.10558358589362071,0.1410944915006198
0.44205023569690644,0.2778220266060688,0.4917244452733505,0.4175779361706124,0.17900050360581954,0.7375393084291137,0.564008623509
0.5982257581418828,-0.014151022900702026,0.5926605653104823,0.40909025925537984,0.6033607637928249,0.9593231291644078,0.8114406984758056
0.4824098737612462,0.9176139224684845,0.6259050141893385,0.6420029563599727,0.7341116629628082,0.8557473451478281,0.8203159261633444
0.3502224228260689,0.32355413260550325,0.6099115158965189,0.7349688465339594,0.6972332289019192,0.8558534624350358,0.826869352473709
0.259872878655348,0.1896804196894457,0.2945807112462475,0.1555591314708803,0.022580236309140078,0.30747719973665566,0.38666047820287286
-0.15317183989640115,-0.2594483982676548,0.012067676415290244,-0.13773414783223598,0.015136972491972878,0.11340592595103749,-0.004225108024193701
0.3568020948669236,0.5272686969778415,0.2675280092987193,0.17676252829071265,0.03771819130687426,0.08882542865717813,0.06179610520100887
1.2292333020342172,1.8385384842106622,0.7768672193725628,1.1682668343227842,1.2127598810535125,1.290397716670296,0.7974331947284309
1.341457765019454,1.3595295057900583,0.8204427400624255,1.4094072207310866,1.2626680702521744,1.3082632335850204,1.1226338254024055
0.4267143161209399,0.9182226757329456,0.40998612322756145,0.513256068666887,0.3358461734520448,0.5178137353117623,0.5280699211750814
0.2528237700731161,0.6248873466564242,0.21885996995446994,0.14828874781704582,-0.031044774608229186,-0.13138729234294888,0.0252565511317571
1.0095154554336907,0.715211297364531,0.6267763510032766,0.9133477125334647,0.8927806161025391,0.9565939622939588,1.0330106470860252
-0.1015035832229964,-0.15063595902522903,0.014669941897836167,-0.21364344915826572,-0.005324443583464067,-0.49680360560950754,-0.11848686537419445
-0.7980182048027311,1.1357891309505168,0.005421761376057835,-0.9329415603066726,0.0,0.16701550743468915,-0.42242941226616176
0.33719589309599485,0.517708253397491,0.3734917181698503,0.5330004878089314,0.2185262192116254,0.6708226976198771,0.44680964187006017
-0.21600601905364963,-0.023276312144051445,0.06079791791323133,-0.308075096685284,0.01743041856583774,-0.25601560658370076,-0.2148506420004481
0.6626638133418561,0.8482104462947364,0.6679410403781809,0.8959769781542574,1.0105325389894282,1.1578950968646793,0.8638236186905431
-0.3348966044641838,-0.004577367361635221,-0.02217901407973603,-0.4040671592920926,-0.002840409647878017,-0.37594791157518137,-0.3311348112587629
0.458417140011184,0.5568037963330499,0.372616129235106,0.20849648990366085,0.13782954139429626,0.0995625950342629,0.4936339160118465
0.5362799963804111,0.5084489941332624,0.6066192556420258,0.6065781535810464,0.7798119588075905,0.9218692723688058,0.9154721383599376
0.7401813311441165,0.9218294748158126,0.4317845978660184,0.5926566625152091,0.46237517088071867,0.5638090850858553,0.5528842698793655
0.7270099583618296,1.2191199773135968,0.5786970116332895,0.8609323241586437,0.8852990917137569,0.932217642001977,0.794574293208016
-1.05722473568191,-0.535374707993231,-0.2304399224485112,-1.2870994750281433,0.0,-0.07250749333954502,-0.7432033453005961
0.0844050177813175,-0.03396554598444357,0.11023907760174902,-0.035583850861606446,0.0430098869319111,0.09211351752982133,-0.033553755685378044
1.037008614779355,0.7537221813692054,0.5391657428158917,0.520033570067187,0.8215587030318998,1.0106907776627794,0.6432914666435903
1.0489936529663368,1.7759720762788365,0.7670762371661332,1.4344170751181475,1.1330244904754787,1.2828291060220804,0.9841419688029196
-0.44115885870248445,0.2431501949294419,0.0748987912913003,0.039425643473839984,0.0017410360151270954,0.14155795003510352,-0.02797397876524576
-0.3270900308574294,-0.07604127053384468,0.04947404739843462,-0.3739004733139067,0.01513201943856049,-0.10335257414013777,-0.325664633251625
0.3481771991320677,0.003851051995889452,0.430997326497346,-0.04329573466586988,0.18705058806175368,0.41903247791498943,0.4911017161371892
-0.4112940030727654,-0.8059364627204542,0.06809344531875078,-0.8097751487006537,0.11684409213034552,0.580534006311578,0.08406676822532913
0.6168823677549394,0.6937354213769586,0.548812711744315,0.5967974362380394,0.6740615365067817,0.7372980508602862,0.5090904499939768
-0.02348230760635088,0.3153440201049904,0.21942970582667076,0.3171921987343269,0.027390626320211497,0.1930417823713817,0.15736696200993103
1.1049681498894757,1.0257585142496732,0.6667419430596709,1.0132711961520122,1.1328434126358191,1.1591524513102223,0.6884007560523087
0.5571837945141631,0.6285259161175398,0.38203150212437953,0.42551916499655784,0.46095233920757095,0.36784371647057523,0.5790375961801393
0.1867939049584712,0.11371578563614632,0.16071448248593453,0.3120137300151223,0.06496459624474538,-0.17738674276946997,0.053470974828323845
-0.27235634010795434,-0.2600224470327266,-0.03963898846947139,-0.5929108029695068,0.0,-0.3107971075842268,-0.21990868164218091
-0.5605100723637229,-0.36323209206934615,-0.040292344339072264,-0.24858710490366276,0.0,-0.049297353353961404,-0.24724864807605668
0.258955943757441,0.11399601056701655,0.37277300898485405,0.2117344555509406,0.4921441749353266,0.4236125528106609,0.23849851640684155
-0.34911998635696023,0.06884545163369671,0.04906098353904776,-0.3079814222953062,0.04948198114563829,0.46485524338861905,-0.47433599971380536
0.2788416178952096,0.6187382719454886,0.2589750317928431,0.2014747979245356,0.14361899651566845,0.5357690137346207,0.248870674266429
-0.2634469224562929,-0.21535237934533458,0.03805063042894188,0.12462768724952895,-0.010318347555963614,-0.18058531022302815,-0.1225071487427236
0.7961746272044351,0.4227670420926504,0.6714635202417876,0.7817948835900356,0.6678411724322857,0.795729799657032,0.848380557605805
0.6627036006132028,0.5923482801508531,0.5357803069239433,0.6871315116115647,0.8673361803148945,0.8295802491734383,0.762129216402748
1.0557456635798574,1.2438790986435069,0.6715174816220663,0.8212152148617059,1.119432429587595,1.1852088932145057,0.848707343863254
0.6870775409259858,0.5165953680763291,0.4708127684692955,0.40182930935335065,0.46504645893591556,0.4446234976080634,0.6191842390817173
-0.6083199240668806,-0.9371854077315637,-0.1666064118879802,-0.3638275710569951,0.022946871954060977,0.055271380362720675,-0.6387891955306696
0.9996453159745028,0.8617019969633303,0.7697612119110483,1.344795147570121,1.2315633261028043,1.2332615463585053,0.9333718179885577
-0.4012513681940677,-0.014233785936642818,0.0617505468256293,-0.4500489299175518,0.0,-0.17632367101411783,-0.12564152186043634
-0.316039674892652,0.595677950847422,0.03609750304399262,-0.04242620424890854,0.018136482612038436,0.5900851287000777,-0.17455498422689839
0.522554511972954,-0.23480273045684452,0.336700575509106,0.06125017459449047,0.2940226388790208,0.44452005633345015,0.18134710266902598
-0.3433113969593907,-0.25574885109538215,-0.05342408127627719,-0.3065548652256641,-0.01096431412029486,-0.5533891615186579,-0.2613637039833119
0.04092818283525426,0.022307501431426305,0.030698725283044875,-0.28315648842321606,0.015759112947744125,-0.5921458744091375,-0.22042593650296147
0.11074454745617185,0.2874162856604539,0.2223753070750594,-0.12375401812315034,0.06063128379764593,-0.31244190805434313,0.06750680102147051
0.19765629536230167,0.16330332111728496,0.2607953464062256,0.22724449833434412,0.021520572773558122,0.2742446927373383,0.22692619154964233
0.9491373282721557,1.0498590023414294,0.6590342132101511,0.7910992191631624,1.2383823004016579,1.244139657765536,0.8692365214104253
0.6180126702222752,0.6090868026295768,0.6616847039492231,0.8704579261523612,0.3149343415524122,0.731440113556344,0.823278286186248
0.9603803785032012,0.6820895085010285,0.6036621024547772,0.6464709842404435,0.7507462670498499,0.7824803245795136,0.7135899054211956
1.258626039806014,0.6809447778787716,0.7220363688197781,0.8135648202099783,0.7616367923057323,0.8792382337536346,0.9851687766386733
-0.15293036339263336,-0.08849737038904976,0.12124385447152737,-0.32570129984461804,-0.003403067946860183,-0.3975371029332615,-0.06376946728232673
-0.8269172757032578,0.3202448321185105,-0.005073953870379098,-0.48101059740674124,0.0,0.7427328393588605,-0.33714426199170094
0.43828344295341887,0.588841160251049,0.36786231619068294,0.5506409640505996,0.3399817698566461,0.7430526949035824,0.6127719870010786
-0.4640513784258114,-0.21234733800986405,0.051255262691393855,0.1160480369737392,0.0,0.1094885302179146,-0.16715037151435713
0.3948344191445256,0.43933082817411706,0.3706272258929431,0.1806739052255428,0.4012195634150588,0.5644383767346861,0.3580405764924897
0.7596261282942482,0.9706018844330634,0.45555797618727145,0.5459691236247933,0.7599086819256491,0.9007634341010542,0.348410025578617
0.33612654530109076,0.3923357160908982,0.3985187596716203,-0.021087257444781175,0.1440262119742426,0.3751698581657956,0.4029779076892389
0.25397697311879797,0.18965838327479909,0.2562465870039669,0.13173985905332336,0.055012306937160416,0.34210406161886153,0.2885418626832832
-0.25134924569811257,-0.45123929761784354,0.0333181563668416,-0.4743520089592613,0.0,-0.41027276987091055,-0.20238385955597227
0.3839318301323212,0.34439491974517683,0.3840763736436692,0.30817029635574666,0.15178549509084238,0.13094158863873862,0.3333336619692707
-0.07201113005541593,-0.19418863939541764,0.244863412354324,-0.056398150477000975,-0.043982929261656256,-0.18126578738312205,-0.03643048080943534
-0.4630632360477219,-0.8154449944693517,-0.05072147491460238,-0.2378376772997994,0.003025341186966346,-0.2984150374106845,-0.1802893398620393
-0.43766090635488564,-0.10243699502179754,0.004434536905195713,0.22110899376575419,0.007367694319802914,0.06251027850684227,-0.1666771984500931
-0.5295838542696032,-0.014724188129529359,0.05209070447917834,0.15356769302845558,-0.0016060253498048072,0.06424476284796599,-0.1045402603417839
-0.46544973648791577,-0.7856751526194822,0.008726919367044225,-0.312391179052057,0.0,0.5893226865680902,-0.008505100064353066
0.6386750724974803,0.7829433966818033,0.6775630855199999,1.0511611169425052,0.9177857716810709,0.6863424359475161,0.8307309644973822
-0.8954552132526319,-1.0570958026349118,-0.15782735585964466,-1.3501206589517711,0.0,-0.30378383036833545,-0.7109450868570648
0.07000412582106091,0.016244107396284596,0.12230902514739328,0.17110457905175083,0.01563833498232281,0.21819465008885608,0.020462855753007346
0.38964240703914205,0.14474371516280993,0.3225629937164467,0.20305613797958277,0.0051983534749742155,-0.056299170071361315,-0.04820208850668614
0.23154054330620677,0.5014122183987316,0.313916917372343,-0.12917481229200728,-0.0016520407983493524,0.02019797686105429,0.12275945440168597
-0.01587913841478729,-0.035174641222975145,0.10700961458943024,-0.14276835945750735,0.05269519877731765,0.18193354534048445,-0.1837182717874723
-0.19762257489103766,-0.5274246547141075,-0.0007425749508811396,-0.25516187014500974,0.011953589129526154,-0.504656841210996,-0.2478153983277797
1.264801887264644,1.303420162658214,0.6846269418187128,0.9641177344857348,1.2919386354897249,1.223642667432609,0.9658880584212538
-0.3585867648162987,-0.017927736267949523,0.14571429534939698,-0.6091295911035196,0.0,0.4838964297880971,0.19143667556617144
-0.14217385335876245,0.6661362152659647,0.23184556784629468,0.11457600157862904,0.07275359693059724,0.45860890562992146,0.2948212346378728
0.2882807176196637,0.7999071027248172,0.16819324165075838,-0.21594274037570105,0.035490048322865064,-0.17598647455776106,-0.21340183852518768
-0.43859622238051693,-0.14137829294880944,0.13403433485717173,-0.35208713443670997,0.0,-0.46703660602517133,-0.0787320027502331
-0.9048478793440174,-0.2393301645559962,0.055876611568143705,-0.31510420990446153,0.0,0.11066179402804621,-0.03489207269002477
-0.9177441943723373,-0.07020955084720248,-0.07020769498155523,-0.8392440027296074,0.0,-0.015172286629264897,-0.16283883631426377
0.5575880786454026,0.9357154723512606,0.6261639216036143,0.7118905821661432,0.515068105744076,1.0744076536946878,0.9099969216808342
-0.2877122838355049,-0.2659263702979719,0.04392920167982524,-0.21747691055838225,0.021532816783728703,-0.2065186296717068,-0.13015149125997785
-0.13630568011964905,-0.4713395027871813,0.024691780397536965,-1.1097581564989716,0.017455400299040302,-0.02083713947068999,-0.6093331561578753
0.01768514570784365,0.2738410761620875,0.1728848569272576,0.1667662492411349,-0.0012535837866081145,0.15766070833655843,0.05852064657800171
0.360153954964447,0.3658456257525365,0.4418883274456872,0.4155152455832597,0.8587927457467841,0.9562208935009124,0.43585925115344387
-0.11290234957662183,0.5740271931787845,0.1373701763595089,-0.5547719613459545,-0.02838020322753665,0.0416082831298028,-0.32457925308446345
0.05166056608165705,0.020135154800775323,0.09690906948693329,-0.14972379570108418,0.04100043082806959,0.1430238865695973,0.025002621406813037
0.8659786182199912,1.644597300404089,0.6129368448092677,0.599851142072133,0.9876076432307679,1.0754239755677308,0.773743148706336
0.1894686246558741,-0.11581701787143361,0.2888586262400835,0.23606693888803412,0.1429205012589574,0.2713207228748409,0.2905537727515998
0.5041853989906171,0.5013546496118958,0.3250579897919592,-0.006002898778358979,0.016893856498510385,-0.22859954845939257,-0.08944314945313322
-0.09553441136622007,-0.35022309558187736,-0.01303064502455769,-0.20917915071387783,0.007949546965829946,0.0493938287170983,-0.16154014469307987
0.8600527605841752,0.7757340664304313,0.521593358804614,0.7004184941565585,0.6442278655379812,0.7601487485675582,0.5853549813492045
-0.21432537870757262,-0.35488229670760707,0.023232851586971515,-0.16424158192139787,0.017676089789447347,0.12721779493940716,-0.1419525241691856
0.992811346017989,0.9705146459602517,0.7182828991197278,0.947285943888073,0.9710084607287266,0.9520129541009426,0.9337899818708406
1.3365507158058658,2.0537963310161804,0.7328781669901114,1.228760489429924,1.446751936744635,1.5204451181197172,1.0440626419116739
-0.3831185187266685,-0.048829343176157725,0.2869650509116294,0.0042789509973685394,0.0,-0.4615280585633045,0.08461101281045616
1.0801829422142608,0.9272072260230853,0.6327213076879996,0.890689182693712,0.9617741362985806,0.9843358582624662,0.7350891318412104
1.1011662169441592,1.0309590756781462,0.7415749687549137,0.8928069636624967,1.1668847015758286,1.2010208435330099,0.8686344018974804
0.36413596644678975,1.0915122042216479,0.462068802698111,0.5467068636553182,0.22758610924746925,0.9065729378060956,0.6034670848795833
0.06983430493861294,-0.2909384370304213,0.2530850185646975,0.09403493966958837,0.10466992333860792,0.34969423937136446,0.3255104102470331
0.5037771402566036,1.2323996462544016,0.6651765648236814,1.0863675515204332,0.6383112664970816,0.7879911454952335,0.924264814694734
0.5826948117100299,0.3103871554692592,0.465931061923755,0.5409441389585633,0.5228831264144032,0.7223359295237208,0.4565923158023495
-0.43864602295461985,-0.9408478011880019,0.06874138680830257,-0.417468536668496,-0.0008554414963382051,-0.212363566317463,-0.03708693642651533
-0.2275290391478046,0.33688119638903946,0.13270476769668435,0.33184005768028424,0.00013501066532284334,-0.013299064774044744,0.05077898230371405
-0.18370045633663445,-0.5517388670731658,0.18586703380966071,-0.16974945059668597,0.0,-0.4165740042697543,0.027055534124577854
0.8616170761915025,0.4317803134631496,0.6395231230500301,0.4504288944928233,1.0610441001201203,1.05376523543737,1.1162997728261475
0.6108642834776035,0.7455824579865239,0.6002106635793523,0.8759946600499857,0.9836078246454698,1.2049110312169722,0.9629071887095879
0.8779416882984602,0.5059671349709083,0.7540148592661013,0.7296384381872487,1.0799922864329212,1.1056259848083467,0.9692840618536903
-0.22127277436603462,-0.256682745964583,-0.006248185485653526,-0.19823921902484543,0.016761956504333986,-0.12780002811064517,-0.14742463157463798
0.05172157166441049,-0.038645999136966425,0.19661024200021374,0.15354690020048709,0.11325378740922731,0.2447694411319219,0.051635732869347126
0.22031763605649546,0.29150823799196524,0.2103152895253129,-0.009798997502877523,0.08361469163035595,0.0600264685394154,0.10807455025322346
0.20978236289692295,0.5983079902853923,0.3740393508187017,0.0982858965122113,0.15888523263601506,0.2851318118844315,0.1792717889888224
