user_id,onboarding_bundle,eight_week_value,true_cate,diagnostic_propensity,LinearDML,CausalForestDML,DRLearner
420,1,2.123551776018057,0.5210999664853221,0.4389894115671481,0.14872457608219708,0.03992415476772335,-0.08304642110326467
3130,1,2.1526882439290285,0.3331278746752003,0.8322092123105206,-0.04816494094499052,0.17850038950190833,0.03570208722435744
658,1,0.5142989809187082,0.053548431542746334,0.6024042353928558,0.4249467964091654,0.25082680076602726,0.3316212713163444
1095,1,2.2222668147344993,-0.3114707166679206,0.6103669681694797,-0.1911076792488381,0.03692561692304981,-0.3651336834854415
4678,0,1.3005522259365876,-0.17670116444711115,0.15820086527685592,-0.3430934884812552,-0.20152650266137528,-0.4395027521195705
387,1,3.6023662914405206,0.30247400121913176,0.6660362930423082,0.21110626690461287,0.16856349407853696,0.16309592999900124
735,1,0.8174915131369116,0.5700303630908461,0.708608230466641,0.3783567051650398,0.5232526276563985,0.5920857114369656
1867,1,0.5237350681856165,-0.41623779493040053,0.4717736138548192,-0.8470319491813018,-0.17897580282141826,-0.6920642370770023
4551,0,3.220466216712974,0.5077882442329291,0.7742748370296698,0.4649706009786733,0.4618615803685438,0.47608642066648554
4587,1,0.6600755127847672,0.18840121672181187,0.41414031941337814,0.1773921406703463,0.04890470134878174,0.269734917652136
109,1,2.6323577797503535,1.2981938977059206,0.8316498061141185,1.403509314668684,0.6566498427088726,0.5499127983518128
593,1,-1.3822362277590559,0.14748708219523757,0.6277316656424968,-0.2808738611739879,0.12805359179970566,0.1776072412881744
1360,1,0.6289602447914862,-0.14224725805026273,0.5583458885448046,0.19765492508340837,0.11818629200355205,-0.14761551813227114
4451,0,1.9644505930768958,0.4355344809639976,0.38201975324333454,-0.044606214951445344,0.19765403499234135,-0.014021317762095767
2165,1,-0.04929634745740502,0.24780339583187516,0.9241336087129988,0.2764652465601149,0.4964544508756858,0.6200222086871746
3328,0,1.4285610746254833,0.5162947698740264,0.6683147895026851,0.5111636588403525,0.29810737816044414,0.4419064277758307
5346,0,-0.45733473222298804,0.2561860259793933,0.46591630444087107,0.2714508970393491,0.27477636312101344,-0.04803256312665064
2741,1,1.505169146953661,-0.004614382841966733,0.41563931054848563,-0.04502729838006396,0.033451398519052586,0.008929060429474002
298,0,-0.6102000125923501,0.12974455628504172,0.41898840371470225,0.03187557879371805,0.04522591149148709,-0.14494977639322057
4595,1,0.7474338919432717,-0.7105153048305947,0.557782873094352,-1.1271549930398097,-0.17679245780136554,-0.8374574445382533
1041,0,-0.21752186116815525,0.309547699375531,0.635138683107442,0.4338377603061245,0.34036010777277603,0.8255824497023757
1929,1,1.5726142853225502,0.32113504128649506,0.875154112431315,0.6319429730053464,0.3496970901623495,0.6449472252665714
2257,0,2.4443928789722515,-0.9745075002234083,0.1793008716976335,-1.1965853736979608,-0.27679470374399084,-0.8111438237119639
1169,0,0.0897722002517195,-0.31329807677118854,0.19596505299511532,-0.3968054375366932,-0.06625283973484854,-0.25992848823926334
615,0,0.8662722789283226,0.18602257409381712,0.6055610928962532,0.3767314753925458,0.19683863025762402,0.6176032646178105
3204,0,1.9300978147733803,0.19121107367478735,0.37348514589739895,0.09567500302333755,-0.07134683894444785,-0.4469547102873132
4582,0,1.4461153504037336,-0.0899352545750076,0.5784697308192064,0.04663779136323244,0.188871412818249,-0.11634909994216383
201,1,0.015953390988229454,0.08334158812547145,0.11360303813917258,0.033254219108808325,-0.08863779668731418,-0.29422567372835073
221,1,1.452553532363915,0.03016824959940146,0.6278987429314284,0.5072580163385801,0.2910674095406716,0.3874816552536423
4365,0,0.8611151190917848,0.41236876519634147,0.6146216852769762,0.29437078947085166,0.24518071418927104,0.3625600059839147
4170,1,1.40014159167507,0.28861452773726765,0.6528094914719978,0.6442759611001122,0.524211373235537,0.5355378992471261
3815,0,1.6248850942838506,0.12765235271130054,0.5789297673429247,0.4893476929647607,0.28119550501142115,0.20802443424855713
2504,0,0.3370231753353585,0.5971080423832869,0.5184445195726534,0.5968478631071396,0.14885339198557793,0.29557733414052123
885,0,0.8231232992290464,0.12565035562236437,0.3351937739929745,0.24294640831394546,0.23646609304177102,0.19515221627035068
2210,0,1.6897079282200869,1.012887163355186,0.812356452672477,0.924440403393256,0.5254479569093596,0.592227098753643
1569,1,1.2212197964740277,0.5403189415151852,0.763984527363146,0.840247043941989,0.3624230771370783,0.9104528758645063
189,1,-0.08105342562141882,-0.6958150526313612,0.605113025540959,-0.6106001057329646,0.34440669666717527,0.4384784569422332
1129,1,2.347101424442212,0.29797375903179146,0.84348865190864,0.4281107322622988,0.6324630598932857,0.41406773561828936
3357,1,-1.3834551955026457,-0.32193548136178424,0.6963692919987035,0.15710559145343,0.4408916506222782,0.20534064854238238
462,1,2.6470947681004056,0.4619936214227242,0.7927793540577227,0.24653889453943012,0.24534011495567928,-0.034078017268503936
2610,0,0.9484228446044569,0.7602622445383784,0.8526004502011673,0.8211494166499079,0.4945199005899083,0.4789223590147912
4627,1,2.0927310581812035,0.3982739546441895,0.5224175419517332,0.5374877861574887,0.2961430315333963,0.4563247642487716
2968,1,2.1744016205841983,0.0029777524193936866,0.531189582379187,-0.0750495503425635,0.28735563889813803,0.2955850928793575
4419,1,0.29979038431963373,-0.42171606999127975,0.3410571844977373,-0.18042237932424227,-0.1900125053373055,-0.44269491444698644
4509,0,0.39385816011912883,0.5124534343229886,0.6478563680409438,0.5680161275274277,0.34633829123199955,0.39997440826905295
5132,1,2.667529205844867,0.9436494919964569,0.6359260771616776,1.0846660517095148,0.6865684681452211,1.3956145274502085
1288,1,4.280835005500481,1.967098701688002,0.8176095202088218,2.0819579152126555,0.7236297983846242,1.441873956883717
4983,0,2.3018733440588752,0.06299440174944447,0.2896340342349273,-0.21478499835577927,0.1460404520088491,-0.23608001972903309
4883,0,1.3125901948838778,0.4887439614640829,0.46561218495005374,0.5242434990853985,0.36286199839892447,0.7671379175755403
3246,1,2.9566395182614,1.4870449871053288,0.81704948249336,1.594970096745294,0.7908326172209877,1.2017172120672623
3303,0,2.019829794163402,0.9753504693407926,0.6673102864455628,1.1263864802929664,0.6410570219191766,0.8378704585425119
213,1,1.4999015331196601,0.40388765814823024,0.7353409260192388,0.5519606402425725,0.40663640106840526,0.2181314521946565
575,1,2.77818871756447,-0.15711697073427888,0.5790865210824719,-0.5537429625928288,-0.08853412583207347,-0.5687095855731124
4779,0,1.2886217925435401,0.520541207319191,0.6934245233897088,0.738505962735842,0.5688752312067457,0.6841442730691044
3198,1,0.45927360166194775,-0.6797720356379271,0.45338738178727145,-0.4831093063318688,-0.04501017527415074,-0.5521140348819445
478,0,2.161923732105767,0.12478341766498957,0.2649163001162445,-0.0674738870211931,0.05535542782667266,-0.007577995578419182
5243,0,1.8146661760733713,-0.4613529850629814,0.15865709753679708,-0.6876466035044535,-0.1925394402510207,-0.5221148218410128
1050,1,4.8673916550529395,0.9210466136281326,0.7910104127623974,0.8878316650200595,0.42083108049742757,0.294088358585236
2256,1,1.1049616494346675,-0.10615656449764607,0.48790490975233036,-0.002075570892478437,0.11732277217207131,-0.1553093935222813
3474,1,4.059626141315395,1.2288764891501107,0.8279327865309404,1.745787645723804,0.716162608137128,1.3381022729559828
3236,1,0.23614346754188473,0.021125207061720302,0.8423401996742919,0.30374293621822807,0.1784984587790483,-0.053044222793268515
370,1,1.9541531897105213,0.5696967473577803,0.8548599585553043,0.9492009120963895,0.7015647171270363,1.1715888341119223
263,0,2.421953630528152,0.20205917611801477,0.5740523881580732,0.17802490815875446,0.1897215173886969,0.1286874644094772
1976,0,1.5754977202054927,-0.764496066081901,0.23053360237008105,-0.780561162413456,-0.2912654161657226,-0.8710809837631472
3173,0,-0.009194108153880443,0.09523476291448561,0.253368419360279,-0.06865361039208534,-0.1021949063619722,-0.22840393716831492
1873,1,3.720668324243971,1.0442498970488279,0.7205053863574712,1.1822494604210905,0.6786051040762269,1.0140824186513537
1630,0,1.4904236383749583,0.4261886565226977,0.36212190510489517,0.2863855135676358,0.09372489943062723,0.15095978599608972
1524,1,2.4962737976012535,1.0261238556635688,0.7232973176484208,1.5851379398444219,0.7345109789189969,1.201376157778871
3649,0,-0.7807228657719385,-0.3484297643256715,0.3444840838351131,-0.5322545849204003,-0.2734222459415471,-0.5866639585051016
1944,1,1.359772990827811,0.1788965994183061,0.18821313275766818,0.4436567835847052,0.13784668044596032,0.09603746264625625
2498,0,0.12461942648484803,-0.794111561378265,0.4421108973797727,-0.637735445328688,-0.3065598063003853,-0.5948809309486871
2625,1,0.6274177775195358,0.5119209659179208,0.36321872282487805,0.5311900577987265,0.5286147220628543,0.7282050832107829
4913,0,0.9575809065180267,-0.6694575030398185,0.21126864575936072,-0.7963582197369518,-0.2951402191899391,-0.6902788495437334
506,1,3.7817708350325177,0.7942700806058071,0.7505352826120827,1.1588573844181262,0.5488085113727225,0.7053315067702929
4900,0,0.6850867975420019,-0.09873562359835102,0.3609670820771932,0.24081844201936892,-0.014292387535887116,-0.04342737315169286
2904,0,1.9216042528515533,0.14924222409373156,0.40216778580480944,0.11887074146565951,0.059376839133925476,-0.028937503701520317
907,0,-0.14482711975771234,-0.06235208131546455,0.23110251238728427,-0.1302505952286599,-0.05032833700166559,-0.12012391887867915
415,0,1.0455618906450395,-0.10226663956883802,0.5511056513804667,0.30543225858872325,0.1310062681783583,-0.18174871897255127
2132,0,0.7577366595300936,0.05079073540661925,0.3926850352520197,0.0842146677533145,0.06054782141657935,0.1141614496552551
2228,1,3.1105583855921726,0.2831129378681872,0.5646678923601164,0.2904814235364082,0.32569836017422854,0.5795313085390652
1552,0,-0.4131768415004118,-0.5876674890127793,0.42603917321124074,-0.9715202070282078,-0.2543243278463029,-1.0185020893429704
44,0,1.853847067105958,0.3737906135421798,0.4453735229563205,0.9315164983208486,0.13934713547914612,0.5304063038543739
5447,1,3.054718532761714,0.08411090896704923,0.35332771754624326,0.19345815648864456,0.08906906265840539,0.2427881255450886
2800,1,0.6208966104958098,-0.1640824859238883,0.5291805967867592,0.3052112207443007,0.2316325065480236,0.3419329174208008
1676,1,0.47452191107289643,-0.6061618352734853,0.17215227535326316,-0.6706472130964506,-0.19604799912174026,-0.709689311441119
2043,1,2.130060652256983,0.664375848246998,0.5841410852563131,0.9324066661623003,0.5180768545941027,0.9354648274824762
3281,0,1.0846791663074555,-0.3662776544394062,0.3046948833985848,-0.5985171037155161,0.08705943501289976,-0.39947327247477377
5436,0,1.4527261327740928,-0.3778755143143781,0.22388724883468583,-0.005361243932846094,-0.08607257451123057,-0.2953258006236984
2709,1,0.34648470575877677,0.3447478903563618,0.7306384681395125,0.37163192216223456,0.5106019254808551,0.41526994852611404
947,0,0.18533517057910853,-0.12966040929502748,0.40188670569747975,0.14153020276051442,-0.0032929290001952986,-0.0362653718648265
1371,1,2.3547702205814214,0.9181264954589473,0.6919788622107215,0.7425389173045596,0.42778514491820513,0.882598799911873
3903,1,1.1934760521509218,0.4008144710612635,0.6265557353567646,0.3895380252673323,0.32805122336320863,0.40255779948924136
539,1,0.6847509444996969,-0.39030981497605644,0.12241237485421545,-0.7756692438803784,-0.22040135214646275,-0.5977440716239607
3885,0,1.3804599669359174,0.5663703770633708,0.6600577454156898,0.20118133849007525,0.1719409933348332,0.34019270591482026
414,1,1.5275884709098542,0.17969456152106456,0.8054675832274736,0.6231430581607077,0.3662404756264601,0.9784023009474356
139,1,-0.13253706150166128,-0.32786735066941247,0.5905773669563121,-0.055603670579264894,0.21932687520043578,0.16012956442272386
3767,0,-0.3384896255758414,0.39723793548077424,0.5965691129934191,0.5227590092049175,0.2777379569926604,0.15572258052114918
2359,0,0.8286126085329517,-0.07228059727409725,0.25176282255885146,-0.02535901386276851,0.032732666474905005,-0.22519843868057032
192,0,3.775747878929057,0.16314706462218537,0.6754705086548759,0.44365396813873437,0.42779150311998426,0.24588015237353575
3237,0,1.2275629959908425,1.1690428907714998,0.4813404134222598,1.3243275518591593,0.688800043192312,1.34403253508444
1833,0,0.2620315694978842,0.17642355667365647,0.2943762519596957,0.41435094765056896,0.3672326919571539,0.3300141077424571
1700,1,0.5539878313049456,0.2691670142663618,0.4615049940622835,0.2750419583788274,0.18856945180323975,0.34722699871925955
3832,1,1.8072580493389094,0.917275921043524,0.8258595828404741,1.002104177903671,0.7003831758654092,1.3755954583056877
829,0,1.7345518488793439,0.5454070718041305,0.5762163883225191,0.543620330731312,0.4348973427431005,0.6119957462607378
2579,0,1.0133644121736516,-0.6838173614942515,0.26055027368166117,-0.6829583579882458,-0.17167021015383868,-0.5476115271116008
786,0,-0.989049125411144,-0.5135276177501187,0.12253504223174913,-0.5945152123845621,-0.16119544174520728,-0.5991391391659224
792,0,-1.2553470853856155,-0.6310017557925276,0.22181481009549894,-0.6574654129243688,-0.07037594903709762,-0.5952043652185418
3499,1,-0.1812126100040445,-0.11954695151485625,0.9000263754771048,0.015629081745744025,0.3880701786039292,0.3597826901165592
980,0,0.3845876268388,-0.10359854634659027,0.49375628582642334,0.1692325446736065,0.09651543479034243,0.07060989924184327
1214,1,1.6458638177409295,0.2632598702344223,0.7828236246304214,0.3192705888664243,0.33667553325821753,0.31779619586763785
2516,0,1.074958011983238,-0.8416493010885693,0.5065800696668374,-0.28902303271297414,0.37526853076357775,-0.004137924300551167
4845,1,-1.8187892501445617,-1.1988159127199636,0.4079233992944287,-1.1018257653259609,-0.14153439162953257,-0.9060017475191131
5268,1,0.6985253016460071,0.0667635765489986,0.6984162605925913,-0.024696228323013214,0.24997960758681848,-0.06200270196247388
5240,1,1.358420400255849,-0.05474374902199633,0.7413143768289041,0.11617913732428523,0.24722258992371182,0.30598939464862057
700,0,-0.11460146667619947,-0.658067414283503,0.30369903368081486,-0.9043964619718157,-0.029796444867682785,-0.41344313889384615
2967,0,-0.657450975642936,-0.1117318597818908,0.7872670655971331,-0.04548788288641242,0.3713952532734497,0.418354013847992
4703,0,0.4438228863915705,-1.2968510753408669,0.3984602033188391,-1.707689432020425,-0.21831475411418372,-1.0679337948099357
1889,0,1.5369197306644404,0.9887267567834452,0.8069910598479021,1.0227312937915294,0.6099898913048555,1.0673308261046281
2522,0,0.9690166095830053,-0.2123116001570554,0.4260681521682128,-0.32978875219123616,-0.16107248712198394,-0.20678109905864972
5021,1,-1.2494695384443955,-0.6710311492994733,0.19804918336566205,-0.704995541253723,-0.16756978255891292,-0.8656702578431562
4398,1,1.995118036485685,0.4997395698636304,0.727627595527669,0.5599050002036174,0.47245324517775805,0.21960285323313444
2777,0,0.5867268098000539,-0.03295284216071953,0.32471033845784353,-0.33370096198291954,-0.052353176644710696,-0.2764092731504014
2291,1,-0.1407149692357672,-0.8784612132211246,0.7016936390509764,-0.7411307129432855,0.015614030208572759,-0.7740988893947222
1498,1,2.8915557777640726,0.7323118789950264,0.7500213635285954,0.8515721721684839,0.503809455907867,0.5421301430896045
2375,0,2.570833607456029,0.8224032333737827,0.6810993535458867,0.6130601339067221,0.6206197057586151,0.5957478227654472
138,0,2.2524121099038505,0.3611251861526277,0.5989544736068348,0.41079792753989214,0.23623490071750686,0.21067312095426644
2054,0,1.6320791678735949,0.06779298585872612,0.44164357087896927,0.07781589703616021,0.09311738967656104,0.24241352027933374
406,1,0.12820683836280478,-0.7101543255087337,0.6777562948174999,-0.8333198482056525,-0.18619076355106037,-0.7015790772365789
640,1,0.03155316195169322,-0.062368093000355035,0.3404018833411615,-0.03245656465141922,0.24672033604822646,0.20976691076875473
4250,0,1.958097994195128,-0.7205396462722662,0.11775224500137878,-0.8635627883567647,-0.14491786565469858,-0.5793289943922704
5119,1,1.5213200200337624,0.23808343263939902,0.6751854068786441,0.35981852476934584,0.3876548140862211,0.5031932491108111
4364,1,1.7103746665670214,0.5145558449335987,0.4074642095520446,1.3915742849094106,0.5213674052145426,0.9242358270104257
2869,1,1.384560269899191,0.05850027549681107,0.4420710180892903,0.10210434466262736,0.04175502941701614,0.09472699708719141
3615,0,1.2451960361801477,0.17101188017025526,0.3790431050427248,0.11115062191475622,0.19130806557720767,0.3356216070064433
975,1,1.3160254222628494,0.6678887163389452,0.775657180546433,0.7738688713022308,0.33241003507613565,0.38825842950147177
509,0,1.7825024446132123,0.9503845225627656,0.5546977230615756,1.3977190348874255,0.6115385327361902,1.2252507561825767
1928,0,1.0079413251734688,-0.2271959903972863,0.22809677450240098,0.005826646848387851,-0.15973450389077673,0.008217177625887164
1527,1,2.177987467618585,0.44612298284350504,0.6064303866594675,0.5117874462789564,0.23007859308483328,0.6112138618758428
458,0,-1.339858324690434,-0.28254487900523856,0.21320376814519956,0.2447757645915994,-0.0380571777242645,-0.7745540728902484
3216,1,1.2530689916908666,0.2727111360502371,0.5037665989611396,0.5125291541601045,0.5933999276753051,0.7625406796994162
2431,1,-0.6793032488765955,0.44510504935669015,0.692288531581423,-0.03959235534566628,0.4140395845164574,0.04062192207776973
3920,0,0.24439451157934894,-0.09730493530144557,0.3595225446465144,-0.12239503227439669,0.10354529667983581,-0.16711945346095947
1685,0,2.5560559382162875,0.5236914924080386,0.5962166865831517,0.6645024426374672,0.2728261340506104,0.5317615133426473
4406,1,-0.3203128633468154,-0.28611998184284304,0.9203048988570294,-0.356723769710278,0.20902444637679712,0.05458510580477087
911,0,2.541286760681755,0.8595683847760689,0.7893070670399784,0.8652656229765397,0.550065497432482,0.7828961407077688
390,1,1.3718552073129595,-0.1631655480041992,0.4245055488651,-0.3007833266842209,-0.09909664126132364,-0.27677597106050084
3899,0,-0.2509611468537949,-0.9854908533553858,0.8250920369127759,-1.413889279873878,0.10148424101432972,-0.23744002882168427
2018,0,2.3635408058426863,0.028621904636210893,0.7457248429805782,-0.08421401322229426,0.16390314694250804,0.023309555295884025
1537,0,1.6333098231059646,0.3855823549588703,0.23227792988191068,0.7237010083894919,0.34804627829058604,0.8700988385112913
610,0,1.2856090711776997,-0.22351061850575382,0.1298935750698033,-0.41957944163505023,-0.09544406262063027,-0.1738692419692248
4332,1,2.156050103446763,1.0845582454356524,0.8952882120196253,0.9622816304573153,0.46719564971425737,0.5564685091906584
1772,0,0.4752193392961791,-0.5302603486706488,0.5528595988335441,-0.39331797543690167,0.15023033237338915,-0.36598033785392775
1965,0,0.9701756131441432,-0.03342826046686131,0.7053237524690305,0.18340454001074263,0.20419528747175697,0.07319762770876108
4492,1,2.12185576068432,0.8369763569796094,0.8223049657608564,0.33593795510249747,0.5153691087076088,0.8690919493481127
2835,0,-0.5509783950405162,-0.2911615728274005,0.19690694470480918,-0.35197187907576977,-0.1481368697205122,-0.448385491781905
4853,1,2.0938429528680107,0.05112029554375194,0.38030055258896467,0.14598875842786813,0.12052608905829794,0.0480643363313304
125,1,0.707524243781025,0.26010642574334975,0.7951304246979395,0.4984097594868265,0.6315592248384633,0.7394401749018479
4254,0,0.24593609722802443,-0.22475635918866693,0.3298231589243254,-0.4142500815040422,0.04704070005700302,-0.1651387741980536
439,0,0.9408593106106765,0.016675306945383012,0.24599967571642795,0.04707490767773914,0.006847420674532465,0.059854588657605096
2006,0,0.3103455492865955,-0.062139809778663374,0.48210324014695094,0.14310673873932017,0.30650424963145767,0.49041215511850117
1003,1,0.1522808253958552,0.374565094931197,0.605242281036223,0.2809955447826984,0.22624625470211943,0.3793142264078107
1036,1,0.6604828770324118,-0.06360349764044981,0.7825111516528362,0.2468170500081284,0.35701166998572087,0.5221468673836963
4718,1,1.0261744198068874,0.22334043095597003,0.7755567069703891,-0.09422229017870833,0.1820731402371236,0.03756847286008468
958,1,1.2519555898731287,0.2631827274435157,0.7233819695927143,0.35080786608069914,0.2011155995972987,0.12687680792539058
2988,1,1.605367726360234,0.44955718888591667,0.5818403263977655,0.9838270891782783,0.4868708898664734,0.708521428215973
772,1,0.4987855444560061,0.4032994743182441,0.493382868727179,0.22344611218305735,0.24656799382184805,-0.041564545407418926
5446,0,1.6117668117221629,-0.06567466255041152,0.6883159167438857,0.026696799846274377,0.25693980490707286,0.019247569315058406
1845,1,0.3001663699145575,-0.20014262600951307,0.5269300803628952,-0.20841056301280275,-0.04803812076051492,-0.4741979785302904
2722,0,0.828305621040847,0.3858096034305428,0.2224780857046314,0.4373711571148016,0.2819719609337917,0.27787083993658634
2003,0,0.5512606046610216,0.1889468094256574,0.5982473756562184,0.18102052958162923,0.4210608661541632,0.41008613077208095
202,0,0.15260485791024014,0.5258776867568288,0.6421176752773713,0.6258011210457738,0.4780090062917111,0.7900430913191755
5018,1,2.0981841393201455,1.081811349291707,0.7313181278473057,1.0098997158201743,0.6177259141899747,0.9281585607177004
3020,1,1.8463167094877178,0.17584879134228687,0.5188819013370882,0.2308094790071375,0.2955060502658324,0.29393291966279067
1986,0,1.7026145727088626,0.010601962028179597,0.3860998765577235,0.08839294522575966,0.1777548543276637,0.18931090941390522
535,0,0.5505394915389452,0.06185823589988152,0.49491205162722657,-0.07500931900617663,0.03259210693421474,-0.12408193315652341
4034,0,0.9302824558457454,0.4440419229612043,0.7641334778518676,0.266244926557623,0.4052995674133756,0.384871711942022
4989,1,2.781313221905968,0.6117415317609239,0.6451893978436298,1.0799917816478308,0.4795341378946577,1.3073279846425077
2544,1,-1.0731607775299061,-0.38365891804829116,0.615667709018505,-0.08694701290781708,0.18964705578562646,0.07669882569649011
790,0,1.5361152716850817,0.2152967207689654,0.30452787454891844,-0.2923132113496294,0.0053868402669050176,-0.19214543906802936
1741,0,0.49778883186972744,0.5436736085987108,0.6670015754069939,0.6604725559499564,0.3980802112220282,1.2187602005178955
752,0,0.7233330417750946,0.2071137538659262,0.7331291472592127,0.07815498099348095,0.5087349088179852,0.48285100355151866
3096,0,0.614587441804975,0.22845700890809809,0.46573788652364295,0.3576105363947622,0.3464766682097788,0.23386267810577857
5438,0,1.3349148681423357,0.5374514725013552,0.6801363737640943,0.5299039017787824,0.500000002999549,1.1533906935093086
3612,0,1.262292320439874,-0.6529367913363964,0.34721686777543265,-0.858009227523643,-0.19445617464101742,-0.6296169130326598
1253,0,2.29014177649221,0.07560123327762214,0.26929456298771776,0.24082604706077246,0.14889032434578278,0.17079848822450466
529,0,1.6070705338831057,0.052311271620416655,0.19281508904832056,0.5451922104319685,0.0368764603182833,-0.15703027599830785
4987,0,3.188998567835377,-1.0197218378738926,0.3962202433017111,-0.5973538599340188,-0.11920543293860209,-0.5449192657140176
3089,1,1.0293312258988194,0.6407595831327221,0.5826869880058406,0.7544311566818975,0.5193700987478875,0.5864750949806875
5098,0,1.263600022808601,0.2758905167729709,0.8626968528146739,0.39640772354134185,0.3863800811417058,0.3982738178295223
2236,0,1.5568613001660658,0.06181536413628291,0.5562754479463685,0.02390330522765223,-0.023499947925629466,0.05535318816847444
5283,1,0.1293464676388505,0.12985534770980134,0.5180726960104226,0.33771759040598043,0.29705511703744086,0.14406074841469887
4879,0,2.2406025566186494,-0.07695906372549921,0.2621873310045556,-0.10055020582018975,-0.1395709319722701,-0.43336386253665354
928,1,3.4071735036345103,0.9321459258526732,0.9041730615918913,1.1619783270452595,0.5413596190716132,0.7462779938782578
4437,0,1.14715387522365,-0.4025001512793009,0.18626222323823155,0.0655533124185193,-0.030491386183140186,-0.2630632734227677
434,0,1.579671047967367,0.6010537646943589,0.6208805548513482,0.8738715164294992,0.33671183452597714,0.5613630996540895
536,1,-0.2400502784617915,0.35830504684066383,0.3603369536328568,0.5777375242364471,0.42050755681509827,0.3694951754261083
3075,1,3.31815269555707,0.8970403046672698,0.7891208395482525,1.2389797053473617,0.5006845169662558,1.0264444325719613
2626,1,0.5821724418904486,-0.07399016955176545,0.44176749025145673,0.09144792076054038,0.04766621471241842,-0.014741718428664062
3218,0,1.6888788006880988,0.31529534422460975,0.6728075717918965,0.29817129469905757,0.38249282983595645,0.6447450704360524
5416,1,3.893721553852372,1.9226383556986604,0.800048087565344,2.627074404126256,0.7920234779286721,1.7627235543300168
3852,0,1.8137521635499516,0.18611423958326917,0.6264802797818267,0.2421840771636724,0.2393641662883115,0.40871746950363136
687,1,3.079544190089121,0.6153526822954218,0.7339865338611649,0.759899120221276,0.48521144352426354,0.7844657133840247
169,0,0.2896981985528072,0.4513467856312368,0.43154225128075974,0.58818767563659,0.2646096477016609,0.2933300570981499
3855,1,1.8476410689609428,1.0416824295232399,0.6646513037432883,0.45233209991645507,0.3986989239661094,0.4230707288821847
3271,1,2.1636368806597557,0.5486201108972991,0.47187077753919465,0.6870957035037488,0.48513676820227686,0.5823479632121688
3195,1,0.42371719314489664,-0.4848304905687885,0.3694337705861358,-0.4552269102267316,-0.17523497592019913,-0.22250405295689563
2437,1,0.8791124991424966,0.20806711249178242,0.741806597370281,0.25674139227897097,0.48096403570066626,0.12147276991911639
3301,0,0.9329198575987626,0.27229914822175144,0.7512633308950799,0.5599981410141227,0.5220557249358637,0.44732202774508717
516,0,1.1096094563860113,0.010314735702793822,0.46703986389409824,0.062491240532116785,0.05286763933805106,-0.08793677552199944
5493,0,0.8698863826624658,-0.0778960945150213,0.5388848040769458,-0.16709758947947684,-0.010610932527659541,-0.03184262443019103
2377,0,0.14162866163857551,-0.2403210254221017,0.30313950499594494,-0.19376576186144912,-0.15732631287864263,-0.1664859389936119
3083,0,-0.5654049380522925,-0.038804695176577475,0.5233893076732556,0.130756942530872,0.07780967404879588,0.05568613430259941
552,0,1.8010174623648503,0.10022329300987035,0.3103600607673104,0.3937634842037239,0.10418567117918238,-0.02745901142711984
4366,0,2.1150731886717784,0.7534531684739953,0.7461840986533478,0.8760376039459342,0.38046811995181407,0.6493589042758188
1388,1,1.2145315936421341,0.40931289123716463,0.7730082541552664,0.9239676857281223,0.6518736577788034,1.3283259401057212
2905,1,2.30833085125771,0.6869455299602926,0.6595450642135574,0.7224872031445178,0.622678555704615,1.2936035923972762
118,0,0.5220532079201003,-0.09942760284415872,0.2673777703245057,-0.10692267675205946,-0.091873942152032,-0.1979827584846632
1074,0,1.0986729627295837,-0.49248308767794124,0.3497909474362158,-0.35818010965756536,-0.11776706521769302,-0.5599266416822591
3773,1,4.232117067642966,1.3922138776576571,0.7590535998014337,1.537942084136354,0.795242171448482,1.0363124836022932
4369,0,0.4583161136778276,-0.5266365256778237,0.11474401962959606,-0.4548042826048374,-0.18694689564917522,-0.160281314817755
2222,0,1.1171121335867262,0.5049683636278234,0.4329349631038582,1.0551087832982544,0.29228556251295956,0.48133820208514294
1721,1,2.6323512913382463,0.6494770830362263,0.8374755285279158,0.8575505211231934,0.4358866979181088,0.8277987448535564
81,1,0.36228138823031797,0.7750006279579758,0.33227728752660524,0.7241757519284077,0.31174099744874667,0.3642259639077961
1235,0,0.9055124082650359,-0.046807318196963696,0.6103044430565614,-0.2992913326186923,0.08127429448531728,-0.11919514319262296
4993,1,-0.6132271307123667,0.24444693705415488,0.5166013179230771,0.22224264422357976,0.2321659347543722,0.5548924784061426
3241,0,0.6451714278869467,-0.14367950738667395,0.0990672131437841,-0.0022651687254093833,0.007569018906447778,0.007060444336206184
774,1,0.841257776709528,-0.14318022916186227,0.46965959852627925,-0.3038838843690675,-0.1013110106486478,-0.21864649302103578
1066,1,2.3116538762699053,0.22807316459051713,0.5816191313914072,0.12387618650648559,0.03418915152550299,0.21753485357562563
1319,0,-2.421428582049918,-0.33240801723920255,0.3820331549683506,0.04642131694756502,0.08147557502872309,-0.5793488961913831
4193,1,1.8548007574122303,-0.029583123232695754,0.3542369183009249,0.017940727060932193,0.1510396415094832,0.22225831002219867
3520,1,0.11000368688185502,0.02962486425367505,0.38217893960121824,0.00686048857692767,0.11577895838035354,0.2637513904127757
1267,0,0.316072527832663,-0.119403150246265,0.21448972755540174,0.11215068424357694,-0.03935917330170812,-0.02868558648306687
197,0,2.1538626847580358,0.014071007703981828,0.5580708987420503,-0.577061480881576,-0.11374271035606112,-0.48927522097927045
