baseline_need,prior_engagement,friction_score,content_affinity,novelty_preference,price_sensitivity,account_tenure,region_risk,device_stability,high_need_segment,low_friction_segment,treatment,outcome,true_propensity,true_cate,baseline_outcome
0.2600370036621401,-0.5261420720065163,-0.0949767101903985,-0.35551029012413005,1.2339003318186794,0.3088640274557006,30.97068208737562,0,0.74365155615484,0,0,0,0.9394519745296673,0.4691528415582495,0.43623701217653976,1.4712430452122773
0.9668919421368691,-1.8021209365940665,1.9345738758668798,-0.44115578150206575,-1.681282554396488,0.5968835956918256,57.469921550680354,0,0.5579367962960594,1,0,0,0.6342506965891748,0.16062074895186854,-0.05251578066624893,0.1002332264542887
0.4549870262199038,-1.243638663569505,-1.2739969334273742,0.16712549128539117,0.27376646666982435,0.5354804029214394,25.501924256082876,0,0.5131757915607806,0,1,0,-0.30329460493385163,0.5125208936142719,0.5615121991317449,1.5771658431363487
0.3790987915906099,-0.6912326924382476,-1.3582978551489047,0.08845090385379811,0.09099083230799533,0.5491979306194259,33.18290698554164,0,0.375056826697532,0,1,1,2.8477965952202022,0.541748643355463,0.4864564439836416,1.7393908699775156
-0.4588575784245622,0.16927570716955986,0.7064924605443963,-0.1911715656738383,-0.6315609025188335,0.07944320450830451,55.48150549012574,0,0.46955671600151533,0,0,0,1.9511887675993798,0.30217215365759553,-0.11502203058914516,0.9041095370486397
-0.7055928570147437,-0.7136503996161448,0.0838790031065461,0.3523726814198174,0.5964459538172038,0.40666473979687995,79.24188423208729,1,0.6381128693972022,0,0,0,1.5885684824311124,0.362250901771369,0.006149636952612123,0.8225843748522262
-2.3022761290387304,-0.21581959144956012,-1.3305746932540627,-0.3585809384134264,-0.11354565709142626,0.7604747750183043,109.30091541569354,0,0.7258932288661457,0,1,0,0.3535647479806504,0.18504402364911737,-0.7158000944484169,0.37545741683306677
0.27009560469064026,-0.7634323553926576,0.47315840790104086,-0.09665277956764276,-0.7293475051500725,0.20599468696502238,90.01902382910305,0,0.5986586413072897,0,0,0,1.1063954812120016,0.3327715610450043,0.24217551994052486,1.0421847459761004
0.3045862585457786,-0.0657166423342676,0.3685641649739486,0.49068771924065196,0.8125127236253017,0.6733365728965512,72.46426344675815,1,0.9355527178310554,0,0,1,2.6146032548167932,0.5285103652428493,0.398536072775159,1.6202141934921266
-1.792658103853207,-0.3940065155209259,-0.6584316332452839,-0.10191595320875817,0.9199779437920733,0.44131411449756214,30.309776793568464,1,0.6906726688783931,0,1,0,-0.02972251319582131,0.29348736769325384,-0.5488422735493889,0.39718828768752595
-0.6985337044691469,-0.2293622223509931,-0.6504862901963058,1.0075326070856319,-0.12572480406626163,0.3795994522785601,66.44262608898096,0,0.24562672133661267,0,1,1,2.1563932350049666,0.4296897319814086,0.17412616301430875,1.4761926923701942
-1.8862956409633647,-1.092820778411676,2.1385569392646255,0.15902118963972633,-0.9587666086009635,0.5299864688833387,38.896445016453825,0,0.564765044476342,0,0,0,-0.2635129025898374,0.05741002943818412,-0.8631787153073138,-0.9157796142336766
1.5146828347206782,-0.002874539537806491,-1.4805761130954727,-1.5187822517735872,0.18480866314969316,0.687712637915763,20.475313644028958,0,0.7961921722426427,1,1,1,2.817367748241383,0.6517513811432495,0.593605363950621,2.1588609656615927
1.4758846383273796,-1.4991103330215816,-0.07401776111692009,0.7183498964635242,0.3334310771495533,0.704340917348744,33.86618368368918,0,0.777349778105972,1,0,1,3.6913510630073443,0.5487295926897789,1.2317897582198858,1.8759643144512868
-2.0803984229928423,-1.0279307913551081,0.2889818875188006,-1.0430597804344295,-0.4571099266420787,0.1853460577122006,113.10395761072542,0,0.6455449641332557,0,0,0,-0.11905192161452488,0.0924704388444968,-0.7234823710168489,-0.5441873314681254
-0.39521686355453284,1.0173353997544827,-0.6941401829462843,-1.917792262210189,-0.0861579686937565,0.1560013249814587,50.25515120863483,0,0.7721438050181653,0,1,1,1.6367345017199195,0.407092231935494,-0.1671803736223385,1.3290007770044872
0.16237601596010184,-0.1591624589323457,-1.088660103460522,-0.06982451036739015,1.3518370274886258,0.27590081162736957,78.66154868418901,0,0.6045497862686998,0,1,1,3.8987794183492768,0.6088827387135405,0.4866401828374579,2.09417383664694
-0.10564628626284699,1.2240284948053943,0.32971840588464274,-0.06443884941146011,-0.15541213814566118,0.18414246196193793,39.96717600644179,0,0.5995866423448205,0,0,0,1.3019421664546293,0.4922655776654416,0.18358191988368025,1.7557079292457936
-0.9506931739752663,-0.21947622645317544,0.8360831743535818,-0.6508604777950598,-1.4867504187522145,0.26410206117995744,36.366195896762434,0,0.3744854075227704,0,0,1,-0.7116435211717521,0.1569416399507863,-0.4145140621133766,0.024160685338229633
-1.1485367245425697,-0.645370991346102,-1.0773371373677918,0.15072328397569845,0.2637199151573471,0.587926050907246,23.094423915943484,1,0.5527829850320605,0,1,0,-1.3595889730729591,0.36519951017038565,-0.2896093836732228,0.6806166253325605
0.6225580197897695,0.5056451702171538,-0.009726623798940338,0.5800885190552636,1.7219517547953305,0.090510385330342,47.7153602096553,0,0.7413261964559392,1,0,1,3.98623367103089,0.7031548593510877,0.9906196703862492,2.582931035577701
0.12988732004361153,-0.7493312019911367,-0.5909579412637721,0.9078580057293524,0.2236437776162301,0.6209856114817068,61.282299712931106,0,0.8439846769675676,0,1,1,2.4907066998913567,0.4845467969381853,0.5736498266467633,1.741191918923295
-0.005458949978526938,0.37778433995165345,2.7582693098016065,-0.03627536647396411,0.16112717980354338,0.2962845154079288,83.3652272744163,0,0.7605478879392222,0,0,1,-2.3174816825010525,0.23766400169399046,-0.32875127027268086,0.8144897523472289
0.2949921810215357,-1.243348582061001,0.4324365817442012,-1.1706276756067522,0.5806919476724295,0.05713719534056402,92.54172820756975,0,0.6155016198474217,0,0,1,1.5044634466352091,0.3072740007162746,0.21935970755732684,0.7759949314437774
1.4616457434494985,-0.5810951779103048,1.9286837493725637,-0.7249492890192445,-0.5249683023588919,0.6523404987335755,72.71318850233357,0,0.5728365406803652,1,0,0,1.9792809132123068,0.30843537419643824,0.22371080984527147,1.0116659846396292
1.91370298487832,1.1512546880380585,-0.1848079461011384,-0.32976338705850516,-0.9285896492573416,0.5833520598032026,47.626455061916324,0,0.28449878980262017,1,0,1,4.240532794646191,0.7153927207846599,0.9481226368331738,2.6658218339434683
1.240525790979725,0.09667963612494794,0.9801895339226712,-0.651157264179082,0.5172388418907321,0.3850576215432028,33.51204349845406,0,0.7699493587338474,1,0,0,0.3843559358479105,0.4994928737519149,0.4490842605876627,1.6919385899982038
0.6764477176355383,-0.17002641313974,-1.209050328804143,0.7289384910071727,-1.6287811508845866,0.3633682594767092,109.0080037039951,0,0.7764986482885824,1,1,0,1.4617550820913263,0.5927314901468507,0.8090264545726678,2.1910439802200132
-0.6682513042539892,0.5645896957348753,-0.249145967120744,0.46946664886769085,0.06901130084526018,0.920462579987818,72.39209220696459,1,0.7299817630652184,0,0,1,1.8040518623002488,0.43825772577140093,-0.07684532665771959,1.3321275124003424
-2.066256676571187,-1.541943114797207,-0.07173782738912592,-0.5007307959212437,-0.3814682611678592,0.575469599264889,75.29740114682235,0,0.7990247837108219,0,0,0,-1.451444554212999,0.09050085966912509,-0.6366535211789308,-0.5437092020775999
-2.4432742299132006,-1.4152555684752295,0.6806323669480172,1.1116975080262181,-1.1306314546825533,0.12147482796787923,68.0624267323534,0,0.6157299530583737,0,0,0,-0.7520275947849779,0.0924131716281219,-0.3538678256042363,-0.4577438994037266
0.38491965023149743,0.4695103094211342,0.9590901792707546,-0.058797776967032964,0.3869779202994474,0.18044339305972915,45.34423113009311,1,0.7937758181697969,0,0,1,2.1484722793672066,0.5204592167509419,0.19525637476914437,1.4632575951583913
0.07380526134786143,-0.10334514357169229,-0.43851233912948034,1.6438435737575479,0.6716169313529744,0.17576971060068453,13.699098341373169,0,0.746735453228237,0,1,1,3.3801806190096118,0.6335699208723775,0.757212147632641,2.158768510105682
-0.18486181175635463,0.5764727725378055,-0.7152426300258595,-1.4418051859756704,0.18726357264476656,0.19923959320953163,19.029391262271545,0,0.8301982365908722,0,1,0,1.3262981888620593,0.4428481829016863,-0.010879978909871038,1.3384870327028546
-0.1735345252728519,0.35019793764203805,-0.18614289959262637,-0.09802208828811337,1.7603117738995706,0.18394446965643935,136.67715791694638,0,0.9236049189739083,0,0,1,2.775396018598105,0.548272161523061,0.3791341827535599,2.009323577147932
0.9797099310033938,0.314733097310473,-0.7316626682403126,1.5853968581202362,1.0263062958880353,0.5838856533726278,33.85618098678441,1,0.8477339739600651,1,1,0,3.2339368626231253,0.8087700917323896,1.0866117461203852,2.812162068866127
-0.18455052467594843,0.41179030017546253,-1.2548098180732477,1.483230751557441,0.362126568088698,0.7211487407220981,92.15898224852363,0,0.8927441326084713,0,1,1,3.5607705268097702,0.6371892732624762,0.5130307389169164,2.489758215148016
1.583655086475638,0.11870037064862429,1.082279456028428,-0.5482199001274795,0.23703840226490425,0.2174567126613102,80.04879436514724,0,0.87138578253521,1,0,0,1.2156950880831032,0.5512499562115075,0.5877884402577654,1.9731279720581365
-0.7019777344544733,-0.38619889293008897,0.5184424764411523,-0.1260657416178183,-0.07959980528432326,0.5569801947926792,46.662856758390475,0,0.6842528612168579,0,0,0,0.29010765022303203,0.2380617746095429,-0.2023723984434822,0.6332583973261792
-0.20011925262700783,-0.24391280173819252,-0.642606312819569,0.27565699890561174,-0.2794923980771245,0.9225533278038472,81.61980405532736,0,0.5812422764116508,0,1,1,0.9482125461859281,0.38817640733504544,0.1624993477043392,1.4183685101910157
0.17453910263974579,-1.771933185392687,-0.832556208416936,-0.10345668418242092,-0.0867503854419961,0.3332393389682696,54.240132155089555,0,0.620578692639495,0,1,0,-0.42465339137929603,0.370007122012441,0.36206547980801224,1.0243520725763513
-1.1674776214463174,0.11692953454232693,-1.5560903679774878,2.5989978236727036,1.7249689117892952,0.8068179591930305,74.94233821706243,0,0.8864811509292109,0,1,1,3.2017132353862965,0.6353153878900323,0.30321567580299014,2.37082803612292
-0.6686342175820891,1.3768416660686682,-0.16150846619764686,-0.9289855287865186,-0.817749590072233,0.5982865994113067,71.52782102953958,0,0.8649834546487023,0,0,0,1.0383232997316163,0.34129680494090886,-0.29951104073596335,1.2559126385862578
-0.11204313956833113,2.1728998070777648,0.11306154964790217,-0.28000494431103184,2.3977311939384705,0.4601370633722085,66.41449787618855,0,0.5951367909919232,0,0,0,2.470649069674769,0.6725313829261,0.24919417189296927,2.596443797604396
1.1809605561151504,0.8604749243704166,0.44345333702634077,0.7453727377581408,-0.04489394216145084,0.32319440231653235,26.531188371209442,0,0.8288986027006219,1,0,1,4.673443853380039,0.6765712443182421,1.0943115994850905,2.5389241846393458
-0.24969583821919863,-1.184900603794429,-0.6354711555363619,-0.359639266554565,0.5843276540534011,0.2560567638403274,153.43146226121007,0,0.6921708206452726,0,1,1,1.3349750274896512,0.3648636616686966,0.192632049535639,1.1306630979799923
0.20813004860436296,0.9752099442166134,-0.18885056884003684,0.012049080293566888,0.868581632741057,0.27250999693091216,26.286237352825115,0,0.4081677433510042,0,0,1,2.898232084007443,0.6110880753482909,0.5104049097626772,2.1202905936732277
0.5444753100778489,-0.24782182452570053,-1.5362643385153605,-0.9448507641166688,-0.46483898557917536,0.20273604690645444,30.04455039093954,0,0.8842767840811544,0,1,0,1.843746619751681,0.5558208504961564,0.30909715262002524,1.7357160083318135
-0.5588605972899552,-0.43077824455266644,0.8730255402485835,1.4642345154388612,-1.2952870501367681,0.2396180230379635,37.28628450427951,1,0.7786464442459167,0,0,0,-1.0253315424015472,0.3359087113633854,-0.009011344097831248,0.7593368481894222
0.5333398272768299,-0.16152600089685995,-1.00291519068709,-0.7313376659069587,0.20516770859275762,0.15593738180829328,56.470746419912565,0,0.957495752870615,0,1,1,2.6929196743982056,0.5640941313078238,0.4207745303361188,1.8652642768351329
2.763165373194676,-0.02596451443089626,-0.9999706648782332,-0.21032054167126363,1.4272213459420706,0.404880872593853,58.71482690866749,0,0.6498122574559841,1,1,1,3.9835737430866667,0.8685432357023426,1.0860453297791917,3.466124965537803
1.7598913511597236,2.2832521934658656,0.2756643227682091,1.2283985698337305,-0.8799959463327489,0.3842856411784892,52.61195025467782,1,0.583341377501117,1,0,1,4.704422501735726,0.8580711276870363,1.2381040526785556,3.355194209086766
1.3791556358446202,-1.509587700361071,1.408797004416971,-0.46460257085198814,-1.2708073129346178,0.7581873720091347,63.01859293767167,0,0.27309163151712257,1,0,0,-0.5824753224849727,0.24949388009871634,0.2817117979296637,0.6263958628321465
1.7563794455097632,-0.21286216734179841,-3.420955315106331,-1.4123500630416945,-0.1695234476993462,0.6293365061105722,73.05299150253335,1,0.6469529153657184,1,1,1,4.705198761783778,0.8365889479264096,0.5954167760942102,2.7270848280452613
-0.12297193817937692,-0.9978427528293385,0.8426087974188263,-0.2628378595233881,0.16843231836413838,0.126910097279373,38.10519206330051,0,0.6802714248664117,0,0,0,1.1943186843132867,0.27260769502520593,0.04774034152223411,0.6525105135461587
0.6002194982486369,0.46804745877865617,1.3968595592674058,-1.3191203072026987,-0.06847988566515856,0.8049726895261631,39.956674480089376,0,0.8247477914708345,1,0,0,1.86750655786155,0.29444313999938143,-0.11290234957662183,0.9867849736190293
0.20140672066068807,-0.3854230316297855,-1.5305267907655857,0.1523491313637292,0.4874545698866182,0.32757589145317106,74.89322999388904,0,0.6828289876516125,0,1,1,2.632476868422593,0.6041139284327094,0.5073758048731706,2.0805502886044804
-0.2186203262832457,-0.3929910358127538,1.1475966607695607,-1.6932804984345926,-1.1244651839411905,0.04065750045198705,13.513898595223127,0,0.6719344292356846,0,0,0,-0.49413085126587275,0.172829117133242,-0.39060065246571873,-0.004424524526084328
0.566674104361908,0.08573596737294036,0.626462324355484,-0.833719048572848,-0.25962313283920757,0.33304048982542234,71.31412078695732,0,0.8079990445647821,1,0,0,1.821817494646239,0.3898460772427016,0.19460633674531072,1.3181229168018407
0.8016449185463437,-0.3507607485138541,-0.776875721937829,0.4710280151035357,-0.619727496917887,0.6460699726114293,81.04540519895153,0,0.6734062348175991,1,1,0,2.0658742512631934,0.5589532405432766,0.8599385184357405,2.04080405073535
-0.7551856282153208,-0.056826783629113115,-0.8383637379444893,0.5024537634818099,-0.8630689386638739,0.08024696188160169,37.894188425349014,0,0.8461943276053578,0,1,1,1.8476083471191074,0.4125716637044124,0.12503126631057945,1.35407877946611
-1.9933985268587886,-1.7643589144185505,-0.9513759214725314,-0.8589131043772131,0.5822219763564225,0.41596274147803747,74.23412093246249,1,0.7742547896159587,0,1,1,-0.901255251175746,0.16347309191701165,-0.8173581296218615,-0.41541187590434064
1.8358674230730094,0.5684681291040314,1.2913308979199714,0.32987930113382374,1.08431976852056,0.27877771361807063,8.34397331468129,1,0.5880211092331223,1,0,1,2.325868013640519,0.7390005339481279,0.8160164288368763,2.256877017592406
-0.48354089045817855,0.5727594830635472,-0.7183543448535448,-0.16964436228265609,0.19301472539038103,0.22950033926732832,110.08266859502095,1,0.6471792125129877,0,1,1,1.3245173851357928,0.5404834706949914,-0.02583975732837538,1.5510257234100233
1.8278038930027973,1.1967856158701151,0.302448219781102,-1.621982133642477,0.037144856159502235,0.6932909737799922,74.60442981222235,1,0.45159689695610417,1,0,1,3.2236097954886525,0.6704074537628056,0.5368401215226589,2.114345280156546
-0.26092982306953866,2.3190669415038174,-1.3371746559864353,-0.697476461942361,-1.9170632412825759,0.3661451291841545,37.80009058121151,0,0.805444135945652,0,1,0,1.4255698498128766,0.5728029520959518,-0.05072259211448421,2.1070153147539843
1.3519349660333235,-0.9077028745854808,0.20429621238847123,-1.8600608215623586,-0.6571080080785396,0.4879918120946843,65.68110678936247,0,0.7028522085098682,1,0,0,0.8019185742301764,0.3523691197469445,0.46544016375141894,1.055949655630374
0.6114734713617775,1.443581921799238,0.5114089342840576,0.5357192606097139,0.5889535517601183,0.6326803964028648,62.35825178464484,0,0.5150967327792614,1,0,0,2.2037050545941734,0.6295514086675762,0.7729623623506399,2.475464615179784
0.7216644689246366,-0.24195393230556564,-2.8540276134857363,-0.044136203809592135,-0.5756688502711914,0.16748466785079144,28.477829361699293,0,0.8426427308865213,1,1,1,3.0612131500101185,0.7453428597487132,0.5999970338042422,2.5450596865639246
-0.7040217887050635,-0.20662120505514475,-0.8384850389046222,0.7800294820427386,1.2279226317552998,0.22195920115771275,6.268714788980018,0,0.3971933685092837,0,1,1,1.537007007662238,0.5157905862744986,0.3290963257286767,1.540115412693849
1.3258427432036446,-1.426535066102247,-2.035696864182476,-1.6805128592154737,0.2951348529852137,0.281675930026358,21.794082638866016,0,0.7187762882546204,1,1,1,2.8955857674747945,0.5912364920107611,0.5980566072750984,1.690852055492184
1.2561695304558886,-1.2143449633799959,1.1926889205764732,1.5740957149666888,-0.7309240854495167,0.4328751838285253,22.327249483171702,1,0.8511696671299215,1,0,1,2.950488727859608,0.5104354119702759,0.872180069836028,1.3774334503441688
2.1168603169273656,1.6623684976597881,1.2612609173288816,-0.7756171584348356,-1.6745554346383984,0.18482990828605564,28.08656407550125,0,0.625158297201715,1,0,1,2.0607964230053453,0.6351356493868577,0.633292214308623,2.3108489742514613
0.9421534930200602,-0.44472439651571866,0.8437401412028881,2.1746288072402953,-0.9241179542206632,0.3565810193673525,32.65750948851047,0,0.8776700991318748,1,0,1,4.053723730811469,0.5502335313229034,0.9828919075461964,1.9784099729381548
0.49304871741171286,-0.0027444418101691477,-1.818438240319748,0.0751153545508296,-0.8255729036648111,0.13890143254768667,48.784363919473165,0,0.6799707339651656,0,1,1,2.9607344809539202,0.6516662286273609,0.5040431753256086,2.2249420064334116
0.7103990503482152,1.3349291707224331,0.6050191451534341,-0.8324667242832215,-0.2500239366674075,0.4058216740539058,9.327713816664657,1,0.9306637584460568,1,0,0,1.9329957864252652,0.5680562917045515,0.12462193035583319,1.5563769709253155
0.6431322739379797,0.1553834089129075,0.9547816548930455,0.0705065152782477,-0.1906007963507047,0.3443787059100722,85.08586113851332,0,0.5646345385020856,1,0,1,1.1429292443381094,0.43990541478953565,0.5586690550043063,1.598936936580598
0.8600124486158697,0.41204208191418323,-1.0933824992889039,-0.8253742329333614,-0.02270936381434245,0.552786410098146,46.58821118501942,0,0.7969168847126851,1,1,1,2.9053908712959924,0.6110542990096379,0.46026658442680585,2.1251130187333453
2.0550612287729257,-1.785078124707618,-1.013567041208627,-1.1874162439383742,0.7144758011367482,0.847494314446105,35.23476490515215,0,0.6993908834531876,1,1,1,2.5686867666875375,0.5680094961167599,0.7208074538971037,1.7554591228814183
-0.06541011054491808,0.5261510309709004,1.0891852064960905,0.649887231695117,0.3346659985347914,0.3870757609607678,46.134332791427916,1,0.7614133467350652,0,0,1,0.9338991892364622,0.4741221278019776,0.1039414961664192,1.3954434453571063
-0.3355950403545972,0.4263008586510509,-1.4722200907354452,0.2177784953147504,0.8301070971873459,0.47456608033398506,87.1786606283568,0,0.7553795399025083,0,1,0,3.3894311434873217,0.5989703607110674,0.2977564226340498,2.1868961441076435
-2.3588776608280315,-0.8413828673845152,1.0667119889343597,1.338418678951195,-1.888732036375526,0.4005117261346328,52.77196678394898,0,0.7770636322411587,0,0,0,-0.24469984414863336,0.08461931557340578,-0.36796379198855694,-0.42516158749899946
-1.48699901047443,1.279720255104793,-0.1462633232543649,-0.0997490562835286,-1.0456429613826554,0.5642135905489927,25.261301965601337,1,0.6230288047681318,0,0,1,0.7675161847075225,0.3204464109137588,-0.44262297972394893,0.7010588380027278
-0.995012897903711,-0.49856697268954525,-1.867750468591142,0.49285573186006465,-1.3681330259497089,0.42644589371873937,41.257055490245804,0,0.5566608632601983,0,1,0,1.2494644959267878,0.3779952497755648,0.0030483247111956803,1.1761050985817862
-0.21488354661281375,0.3315781910298414,-0.4477225223484451,-0.9040074911216237,0.6507017603064904,0.26418655847107464,29.662555442925665,1,0.7135009892824319,0,1,0,1.862353915709373,0.5007245243619534,-0.019570122792397497,1.212938323776446
0.8286443125410953,1.048669132540043,-1.2234721108814268,-0.3846033956607009,1.1046255520002812,0.8821401388287338,50.51074520005396,0,0.387683688872519,1,1,1,2.6731272662533234,0.7156422787238989,0.522554511972954,2.663296103996438
1.5430734610663066,1.2892501187510614,1.7237603503994312,-1.4579567300406104,-1.9037561682214268,0.4136899938449103,29.40159951272074,0,0.7297493818445666,1,0,0,1.7242851222498368,0.3981297580444966,0.09161717490290452,1.4137446940554896
-0.91920650313761,-0.31155806467191927,-0.0847216101428954,-0.45347105317133274,1.0193787818817661,0.4966948634902057,90.34304541234107,0,0.6845543651432583,0,0,1,0.9478146027532874,0.2928121680380908,-0.12821332056602033,0.8967395835279738
-0.714362192253176,-1.4270248770634326,1.0067544920695473,0.32577795156827505,1.178463717625145,0.2639203556611317,52.13636415277126,1,0.280735063433459,0,0,1,1.6378530008799386,0.26795693679128385,-0.14174012030103653,0.26260952482787314
-0.011796217841168794,-0.22077829821979714,-0.6022498028962784,-0.7571426275842796,-0.09672241562782947,0.3880012674527194,37.6180302169782,0,0.8833151448260025,0,1,0,1.4530475198208421,0.40328304907955154,0.09898273982904264,1.2543227540001862
0.526776996128962,0.4171287783111926,0.3580855198994051,-0.5235673199062232,1.4042070826780593,0.35873284418047574,36.26152674234663,1,0.7011275475559342,0,0,0,1.3467058819782136,0.59295690566198,0.2658257358847393,1.6611514351090093
-0.8644167393254378,0.6747568598850272,-1.583762084901581,0.7181131174031012,-1.6901661727194632,0.3703148434915139,114.46073018923323,0,0.8190460460988185,0,1,0,1.7691977864723902,0.47540618446026794,0.13549281218890843,1.8121641383243376
0.40788813044779965,-0.5009262903958931,-0.5995686044488655,-0.02421207994739916,-0.8938456098388972,0.24239789220202262,34.95744783518713,1,0.5627712431414434,0,1,1,2.3975263087616594,0.519135480036011,0.2925880333720723,1.2834896554192163
0.46014274393009963,-1.151319583882753,-0.4274843945925208,-0.8260103645349133,-0.5702869958080545,0.22527483489632377,32.77782395908605,0,0.7339403429068185,0,1,1,1.5093457649233333,0.3637591466878996,0.2849769275476202,0.9603799597636808
1.234696090621803,-1.0033580265593713,-0.685482663064092,-0.3957176715731512,-1.5914912628691877,0.2361341063288631,87.26201596933545,1,0.9346431416374044,1,1,1,0.4363274604470089,0.5428642738586753,0.48301002698041345,1.4320861993516
-0.04354082837950215,-0.19657680199340824,-0.24523995600833304,0.2347808990149667,0.1594987267580866,0.6838187567675871,64.44383437941248,0,0.8933873590587772,0,0,0,1.6037309173303453,0.4190307596659358,0.3234957651743338,1.523544828317642
2.186315524059712,-1.123984674507269,-0.7978701648190389,0.08748452122786038,-0.34380044405365917,0.4507252483483119,24.431199560062282,0,0.5040441426677335,1,1,1,3.5752985968921744,0.6906809033805384,1.360539384611131,2.299255542612414
1.3032885159611927,-1.575112113517249,-0.009829718479414416,0.14798567819496786,0.5003523060695318,0.40911278346068425,53.636453438078725,1,0.9354753702939362,1,0,1,2.990120547131138,0.5637055620547725,0.9696356784816723,1.5021960284678635
0.3282007599329143,-0.4895563348113653,-0.928206147030964,0.07730989911356939,0.8127560598401817,0.08170931405519138,37.513927251045146,0,0.5316292006821315,0,1,0,2.332041116096747,0.5922426867004432,0.6062268886506955,1.9085983135590456
-0.13792543341945226,0.16562255269666862,-1.3237392980629408,-1.062399208869889,0.05624015737783121,0.5393252501518483,42.95451255892007,1,0.5911852828370981,0,1,1,1.555964061213214,0.5122571008926396,-0.11705819498160061,1.2752386187605074
-0.49369427671636207,-0.7877053576650824,1.0351111095720198,0.8506110080424645,-1.3093935142671946,0.6303885293890337,19.831774038021734,0,0.6412477386659282,0,0,0,0.27657353130228884,0.20080915226902704,-0.07078795852638586,0.4315526887072043
0.3715066664552858,-1.669053392097888,0.5083409058948763,0.3643678198128314,0.326053943547815,0.32456886208464986,41.69797753366048,1,0.4950064301028118,0,0,0,1.8970093062461963,0.38830132965613834,0.37419142266336325,0.7696205184898772
0.08609750051540657,1.4956051155283936,0.02992111849025605,-1.923994598406932,0.40064898430750867,0.44795336450008977,42.683971364085416,1,0.6048002313464098,0,0,0,0.3098997358039586,0.4985645737472906,-0.04631372794910976,1.3746675940203814
0.1866850348001499,-0.3336692666177086,-0.47192111283324695,1.195042891419842,-0.6763738624364011,0.4031247775488947,44.63406560239077,0,0.7051214564662067,0,1,1,2.1306016949405477,0.5147233486656856,0.5649503178063436,1.8315924976089826
-2.279348315148296,0.08003845883573663,0.8603963796096149,-2.4986500941324974,-0.10729574516672526,0.3512308899105784,49.57193454527499,0,0.7902597798342403,0,0,0,-1.2353157851757506,0.06707379214747727,-1.121939117591522,-0.7573451548821241
0.4463068896593051,-0.6382600531646476,1.4282944189900706,0.49483369833460555,0.12401811661802653,0.39795584839438186,47.11071788326457,1,0.32143951199315507,0,0,1,1.5479982813239626,0.3933838938212976,0.17560481227775765,0.9351459753998572
-0.4989858547948893,0.5280226304614359,-0.8373831635001735,-0.9302740220039971,-0.19580572172460772,0.10539330545436816,44.849942527771574,0,0.8431357302546851,0,1,0,2.6187108575561373,0.4308967275488844,-0.10895956665628997,1.3706302693615295
-1.4106176178866072,-0.6500095987541326,1.5854060733237434,2.1106460380147163,1.7679490580889519,0.28102463740241007,21.90937191136956,0,0.9034351010871879,0,0,0,0.8276522938868917,0.2756874825734259,-0.12253789445341126,0.8119656223276965
0.7721676607803392,0.8145959439470534,-2.263956606367305,0.7307638604095372,1.4916229106686394,0.31074563817316325,45.96897766241472,0,0.6546187517310288,1,1,1,5.121157912412688,0.8607950991912687,1.0343700601626828,3.467877072490865
0.5286427346618499,-0.6382720794594553,1.7193964970042874,0.3468570280553001,-0.6578415702987012,0.20992780399601116,39.53152277960092,0,0.473032368203984,0,0,0,0.2611389279423857,0.3018355006306932,0.1803503261788992,0.913224390497203
-0.20984948117172736,0.2178089264279151,0.04402832214917924,0.9516223067134666,0.5877773005186647,0.8730017241759678,21.327297269211186,0,0.4426017877724725,0,0,0,1.6912647674449226,0.45576561815850675,0.3818323420724088,1.6357238674055274
2.1108478448013015,1.3248799202626242,-1.5477777489167384,1.3877231146684461,0.983879297392476,0.3667560309165153,35.78145326469652,1,0.4638225555875475,1,1,1,4.407428653014961,0.9418484138061464,1.3429737349411839,4.061746802889898
0.258262128544429,-0.41983104331245663,-0.4820329584042015,-1.4583522743122372,-1.2756346941389964,0.48669878590767374,57.680517125482915,0,0.8142309003617103,0,1,0,0.12041195199123711,0.3053135319606313,-0.014292156056123634,0.8693900878152557
-0.29992453901927785,-1.2794423517868165,0.6618206138588393,-0.2864555702771542,-1.0732461424594635,0.49339857442375346,63.70844835358162,0,0.8668786343044383,0,0,0,0.5912522067298027,0.18012968568717203,-0.1685043131507545,0.2623098629090912
-1.1611488369758465,-0.8805219161117201,-0.7917944560766345,0.5595754639472961,-0.4176746396563984,0.7578358763532838,22.768401317663475,0,0.7848740303210336,0,1,0,0.8637873954075213,0.2571651516408743,-0.1243757733905139,0.6777674029498827
-1.7094228014747823,0.4198257727494088,0.14666797049705776,0.4284701473872184,0.2638482331428429,0.22019644843002215,33.91955707004789,0,0.710349160369814,0,0,0,1.640387257984634,0.2757589179979711,-0.2818615136401384,0.8361607408562647
1.103441378420954,-0.37418314082182713,-0.5167228725856343,-1.368203284771631,0.8404104664164174,0.6500532671776443,55.199327990312455,0,0.2124282496855525,1,1,1,1.9015787558533597,0.5200768141217108,0.5334329904971693,1.6610445920330412
-0.8977220637433557,0.9546708842955405,-1.1522702233413276,0.63079331048466,0.8184426106015327,0.09675471439527966,42.69273335637038,0,0.48306561283154964,0,1,1,1.4536169373601928,0.5993908103580784,0.1951238531129162,2.1125807083801345
-0.2926313001171388,-0.05511711658575498,1.5484733428529112,0.47245388724899146,2.1034201178132736,0.08802365417883734,36.99124927355698,0,0.7746479684182053,0,0,0,1.1139631242688406,0.39898996512788887,0.13570667740190673,1.356441641385075
